23	punishment a reduction in rank must similarly be a punishment if it carries penal consequences with it and the two tests to be applied are whether the servant has a right to the post or the rank or whether evil consequences such as forfeiture of pay or allowances loss of seniority in his substantive rank stoppage or postponement of future chances of promotion follow as a result of the order in the instant case the appellant was holding an officiating post and had no right under the rules of the railway code to continue in it the order of the general manager visited him with no evil consequences consequently he was not reduced in rank by way of punishment applies to all classes of < org > servants whether permanent quasipermanent officiating temporary or on probation and that the words dismissal removal and reduction in rank used therein have a special meaning that article properly construed cannot be confined to the penalties prescribed by the service rules the real test is whether evil consequences over and above those that would ensue from a contractual termination are likely to ensue is attracted even though such evil consequences are not prescribed as penalties under the rules though the conditions of service prescribed by the rules can be varied unilaterally in some cases because of the pleasure of the president they cannot be ignored as long as they stand and if they are infringed while in force art nor can the protections afforded by art in the present case the general manager remarks in the confidential file which formed a part of the operative order and was its real foundation clearly indicated the mischief that the appellant was not to be promoted to a like post until in the opinion of some competent officer he had made good his previous short comings appeal from the judgment and order dated january of < org > circuit bench at delhi in letters patent appeal no of arising out of the judgment and order dated april of the single judge of the circuit bench of < org > in civil writ no of das this appeal has been filed with a certificate of fitness granted by the punjab high court on august it is directed against the judgment and order passed by a division bench of that court on january in letters patent appeal no of reversing the judgment and order of mr justice < name > pronounced on april whereby his lordship had allowed the appellant application being civil writ no of and set aside the order passed by the general manager < org > on august reverting the petitioner from the post of signal and tele communication engineer < org > in class ii service where the appellant was officiating to his substantive post in class iii service this appeal raises a very
24	important question about the construction of art i am disappointed to read these reports on july the appellant who had by this time earned two increments on july and july made a representation against the remarks made against him he should also be informed that he has in his representation used language unbecoming of a senior official and that he should desist from this in future < name > in the meantime the petitioner had on february filed his writ petition under art mr justice < name > took the view that the petitioner had been punished by being reduced in rank without being given an opportunity to show cause against the action proposed to be taken in regard to him and that consequently the order was invalid for non compliance with the provisions of art < org > having subsequently certified that it was a fit case for appeal to this court the petitioner has now come up on appeal before us and the question for our decision is whether the order passed by the general manager on august amounted to a reduction in rank within the meaning of art under the english common law all servants of the < org > held office during the pleasure of the < org > and were liable to be dismissed at any time and without any reason being assigned for such dismissal no action lay against the < org > in respect of such dismissal even though it were contrary to the express term of the contract of employment for the theory was that the < org > could not fetter its future executive action by entering into a contract in matters which concerned the welfare of the < org > the established notion was that the implied condition between the < org > and its servant was that the latter held his office during the pleasure of the < org > no matter whether it had been referred to when the engagement had been made or not and that public policy demanded this qualification in the < org > of bihar < name > however this court held for reasons stated in the judgment delivered by < name > that the indian law has not adopted the rule of english law on the subject in its entirety ch as originally enacted there was no reference to this doctrine of the english common law subject to the provisions of this act and the rules made thereunder every person in the civil service of the < org > in india holds office during his majesty pleasure and may be employed in any manner required by a proper authority within the scope of his duty but no person in that service may be dismissed by any authority subordinate to that by which he was appointed and the secretary of < org > in council may except so
25	far as he may provide by rules to the contrary re instate any person in that service who has been dismissed sub section of that section empowered the secretary of < org > in < org > to make rules for regulating the classification of the civil services in india the method of recruitment the conditions of service pay and allowances and discipline and conduct and sub section declared that all service rules then in force had been duly made and confirmed the same law rule that the servants of the crown held their offices during the pleasure of the crown and at the same time imposed one important qualification upon the exercise of the crown pleasure namely that a servant might not be dismissed by an authority sub ordinate to that by which he had been appointed the relevant portions of of the act are set out below except as expressly provided by this act every person who is a member of a civil service of the < org > in india or holds any civil post under the < org > in india holds office during his majesty pleasure no such person as aforesaid shall be dismissed from the service of his majesty by any authority subordinate to that by which he was appointed no such person as aforesaid shall be dismissed or reduced in rank until he has been given a reasonable opportunity of showing cause against the action proposed to be taken in regard to him then followed a proviso which made sub inapplicable to certain persons and then came sub providing for compensation for premature termination of employment in certain cases which it is not necessary to set out here it should be noted that the opening words of namely subject to the provisions of this act and the rules made thereunder were substituted by the words except as expressly provided by this act subsection reproduced the qualification which had been imposed by namely that a servant of the class therein mentioned must not be dismissed by an authority subordinate to that by which he had been appointed and sub introduced a still more important qualification on the exercise of the < org > pleasure namely that no such servant must be dismissed or reduced in rank until he had been given a reasonable opportunity of showing cause against the action proposed to be taken in regard to him part xiv deals with services under the < org > and the < org > s chapter i contains seven sections grouped under the heading services omitting the proviso to cl are as follows except as expressly provided by this constitution every person who is a member of a defence service or of a civil service of the < org > or of an all india service or holds any post connected with defence or any civil post under the < org >
26	holds office during the pleasure of the president and every person who is a member of a civil service of a < org > or holds any civil post under a < org > holds office during the pleasure of the governor of the < org > no person who is a member of a civil service of the < org > or an all india service or a civil service of a < org > or holds a civil post under the < org > or a st ate shall be dismissed or removed by an authority subordinate to that by which he was appointed no such person as aforesaid shall be dismissed or removed or reduced in rank until he has been given a reasonable opportunity of showing cause against the action proposed to be taken in regard to him povided if any question arises whether it is reasonably practicable to give any person an opportunity of showing cause under clause the decision thereon of the authority empowered to dismiss or remove such person or to reduce him in rank as the case may be shall be final to summarise as under of the act and of the act the persons specified therein held office during the pleasure of the < org > so under art they hold their office during the pleasure of the president or of the governor as the case may be and which respectively provide expressly that the < org > judges the auditor general the < org > judges and the chief election commissioner shall not be removed from his office except by an order of the president passed after an address by each house of < org > supported by the requisite majority therein specified has been presented to him in the same session for such removal on the ground of proved misbehaviour or incapacity that public servants hold their office during the pleasure of the president or the governor as the case may be has adopted the english common law rule that public servants hold office during the pleasure of the president or governor as the case may be and has by art though the two qualifications are set out in a separate article they quite clearly restrict the operation of the rule embodied in art we find that it gives a two fold protection to persons who come within the article namely against dismissal or removal by an authority subordinate to that by which they were appointed and against dismissal or removal or reduction in rank without giving them a reasonable opportunity of showing cause against the action proposed to be taken in regard to them two questions arise namely a who are entitled to the protection and what are the ambit and scope of the protection re a articles and are two of the articles which have been grouped under the heading
27	services in chapter i of part xiv which deals with the services under the union and the states in the absence of a contract to the contrary the terms of employment of persons in different services are governed by rules made by the appropriate authorities to which reference will hereafter be made the conditions of service of a < org > servant appointed to a post permanent or temporary are regulated by the terms of the contract of employment express or implied and subject thereto by the rules applicable to the members of the particular service this lien is defined in fundamental rule ch as the title of a < org > servant to hold substantively a permanent post including a tenure post to which he has been appointed substantively the < org > cannot terminate his service unless it is entitled to do so by virtue of a special term of the contract of employment by giving the requisite notice provided by the contract or by the rules governing the conditions of his service on attainment of the age of superannuation prescribed by the rules or on the fulfilment of the conditions for compulsory retirement or subject to certain safeguards on the abolition of the post or on being found guilty after a proper enquiry on notice to him of misconduct negligence inefficiency or any other disqualification an appointment to a permanent post in < org > service on probation means as in the case of a person appointed by a private employer that the servant so appointed is taken on trial such an employment on probation under the ordinary law of master and servant comes to an end if during or at the end of the probation the servant so appointed on trial is found unsuitable and his service is terminated by a notice an appointment to officiate in a permanent post is usually made when the incumbent substantively holding that post is on leave or when the permanent post is vacant and no substantive appointment has yet been made to that post such an officiating appointment comes to an end on the return of the incumbent substantively holding the post from leave in the former case or on a substantive appointment being made to that permanent post in the latter case or on the service of a notice of termination as agreed upon or as may be reasonable under the ordinary law it is therefore quite clear that appointment to a permanent post in a < org > service either on probation or on an officiating basis is from the very nature of such employment itself of a transitory character and in the absence of any special contract or specific rule regulating the conditions of the service the implied term of such appointment under the ordinary law of master and servant is that it is terminable at any time in short in the case of
28	an appointment to a permanent post in a < org > service on probation or on an officiating basis the servant so appointed does not acquire any substantive right to the post and consequently cannot complain any more than a private servant employed on proba tion or on an officiating basis can do if his service is terminated at any time here also in the absence of any special stipulation or any specific service rule the servant so appointed acquires no fight to the post and his service can be terminated at any time except in one case namely when the appointment to a temporary post is for a definite period in such a case the servant so appointed acquires a right to his tenure for that period which cannot be put an end to unless there is a special contract entitling the employer to do so on giving the requisite notice or the person so appointed is on enquiry held on due notice to the servant and after giving him a reasonable opportunity to defend himself found guilty of misconduct negligence inefficiency or any other disqualification and is by way of punishment dismissed or removed from service or reduced in rank the substantive appointment to a temporary post under the rules used to give the servant so appointed certain benefits regarding pay and leave but was otherwise on the same footing as appointment to a temporary post on probation or on an officiating basis that is to say terminable by notice except where under the rules promulgated in to which reference will hereafter be made his service had ripened into what is called a quasi permanent service the position may therefore be summarised as follows in the absence of any special contract the substantive appointment to a permanent post gives the servant so appointed a right to hold the post until under the rules he attains the age of superannuation or is compulsorily retired after having put in the prescribed number of years service or the post is abolished and his service cannot be terminated except by way of punishment for misconduct negligence inefficiency or any other disqualification found against him on proper enquiry after due notice to him an appointment to a temporary post for a certain specified period also gives the servant so appointed a right to hold the post for the entire period of his tenure and his tenure cannot be put an end to during that period unless he is by way of punishment dismissed or removed from the service except in these two cases the appointment to a post permanent or temporary on probation or on an officiating basis or a substantive appointment to a temporary post gives to the servant so appointed no right to the post and his srvice may be terminated unless his
29	service had ripened into what is in the service rules called a quasi permanent service a number of decisions bearing on the question of construction of arts and have been cited before us which indicate that there is some difference of opinion between the judges of the different < org > and in some cases amongst the judges of the same < org > thus it has been held in some cases that arts and do not make any distinction between < org > servants who are employed in permanent posts and those who are employed in temporary posts on the other hand it has been held in some cases that a < org > servant cannot be deemed to be a member of a service unless he is permanently absorbed therein nor can he be deemed to be a holder of such post unless he holds it permanently and that such a < org > servant is not entitled to claim the benefit of art but that a termination of service brought about otherwise than by way of punishment by the exercise of the right under the terms of employment or under the relevant rules regulating the conditions of service which form part of the terms of employment does not or is brought about by the exercise of the right to terminate it arising out of the terms of employment agreed upon between the parties or contained in rules regulating the conditions of service subject to which the employment was made article does not in terms say that the protections of that article extend only to persons who are permanent members of the services or who hold permanent civil posts refers to such person as aforesaid and this reference takes us back to cl of that article which speaks of a person who is a member of a civil service of the < org > or an all india service or a civil service of a < org > or holds a civil post under the < org > or a < org > which besides them also includes persons who are members of a defence service or who hold any post connected with defence article also is not in terms confined to persons who are permanent members of the specified services or who hold permanent posts connected with the services therein mentioned to hold that that article covers only those persons who are permanent members of the specified services or who hold posts connected with the services therein mentioned will be to say that persons who are not permanent members of those services or who do not hold permanent posts therein do not hold their respective offices during the pleasure of the president or the governor as the case may be a proposition which obviously cannot stand scrutiny it is obvious that if that article is limited to persons who are permanent members of the services or who hold permanent civil posts the
30	##n the constitutional protection given by cls and will not extend to persons who officiate in a permanent post or in a temporary post and consequently such persons will be liable to be dismissed or removed by an authority subordinate to that by which they were appointed or be liable to be dismissed removed or reduced in rank without being given any opportunity to defend themselves the latter classes of servants require the constitutional protections as much as the other classes do and there is nothing in the language of art there is no apparent reason for such distinction it is said that persons who are merely officiating in the posts cannot be said to hold the post for they only perform the duties of those posts the word hold is also used in arts there is no reason to think that our constitution makers intended that the disqualification referred to in cl of the former and cl of the latter should extend only to persons who substantively held permanent posts and not to those who held temporary posts and that persons officiating in permanent or temporary posts would be eligible for election as president or vice president of india in terms makes no distinction between permanent and temporary members of the services or between persons holding permanent or temporary posts in the matter of their tenure being dependent upon the pleasure of the president or the governor so does art in our view make no distinction between the two classes both of which are therefore within its protections and the decisions holding the contrary view cannot be supported as correct clause protects government servant against being dismissed or removed or reduced in rank without being given a reasonable opportunity of showing cause against the action proposed to be taken in regard to them it will be noted that in cl the words dismissed and removed have been used while in cl the words dismissed removed and reduced in rank have been used what then is the meaning of those expressions dismissed removed or reduced in rank those expressions it is urged have been taken from the service rules where they were used to denote the three major punishments and it is submitted that those expressions should be read and understood in the same sense and treated as words of art this leads us to embark upon an examination of the service rules relating to punishments to which the government servants can be subjected rule of the civil service regulations of hereinafter called the rules provide inter alia that the removal of public servants from the service for misconduct insolvency inefficiency not due to age or failure to pass a prescribed examination entailed forfeiture of past services in exercise of the powers conferred by of he act the secretary of < org > in council framed the civil service governor provinces classification rules hereinafter referred to
31	as the classification rules which came into force in december and were applicable to < org > servants serving in the governor provinces likewise xiii provided that without prejudice to the provisions of any law for the time being in force the local < org > might for good and sufficient reasons censure withhold promotion from reduce to a lower post suspend remove or dismiss any officer holding a post in a provincial or subordinate service or a special appointment rule xiv laid down the procedure in cases of dismissal removal or reduction in the following terms rule xiv without prejudice to the provisions of the public servants inquiries act in all cases in which the dismissal removal or reduction of any officer is ordered the order shall except when it is based on facts or conclusions established at a judicial trial or when the officer concerned has absconded with the accusation hanging over him be preceded by a properly recorded departmental enquiry at such an enquiry a definite charge in writing shall be framed in respect of each offence and explained to the accused the evidence in support of it and any evidence which he may adduce in his defence shall be recorded in his presence and his defence shall be taken down in writing each of the charges framed shall be discussed and a finding shall be recorded on each charge like of the rules of the fundamental rules provided that the pay and allowances of < org > servants who were dismissed or removed from service would cease from the day of such dismissal or removal rule as originally framed provided as follows the following penalties may for good and sufficient reason and as hereinafter provided be imposed upon members of the services comprised in any of the class to specified in rule namely i censure ii withholding of increments or promotion including stoppage at an efficiency bar iii reduction to a lower post or time scale or to a lower stage in a time scale iv recovery from pay of the whole or part of any pecuniary loss caused to government by negligence or breach of orders suspension vi removal from the civil service of the crown which does not disqualify from future employment vii dismissal from < org > which ordinarily disqualifies from future employment explanation the discharge a of a person appointed on probation during the period of probation of a person appointed otherwise than under contract to hold a temporary appointment on the expiration of the period of the appointment of a person engaged under contract in accordance with the terms of his contract does not amount to removal or dismissal within the meaning of this rule so amended the explanations read as follows explanation i the termination of employment a of a person appointed on probation during or at the end of the period of probation in accordance with the terms of the appointment and the rules governing
32	the probationary service or of a temporary government servant appointed otherwise than under contract in accordance with rule of the central civil services temporary service rules or of a person engaged under a contract does not amount to removal or dismissal within the meaning of this rule or of rule like xiv of the classification rules of the classification rules as originally framed in provided that without prejudice to the public servants enquiries act no order of dismissal removal or reduction should be passed on a member of a service other than an order passed on facts which had led to his conviction in a criminal court or by a court martial unless he had been informed in writing of the grounds on which it was proposed to take action and had been afforded an adequate opportunity of defending himself detailed provisions were made as to the grounds on which it was proposed to take action being reduced to the form of a definite charge or charges and for the communication thereof to the officer together with a statement of the allegations on which each charge was based and further provisions were made as to the procedure relating to the filing of the defence the right to cross examine and to give evidence in person or to have such witnesses called as he might wish to examine in his defence rule of chapter xvii prescribes eleven distinct penalties which may for good and sufficient reasons be imposed upon railway servants namely censure withholding of the privilege of passes and or privilege ticket order fines including forfeiture or reduction of running allowances in the case of train and running staff withholding of increments or promotion including stoppage at an efficiency bar reduction to a lower post or time scale or to a lower stage in a time scale recovery from pay of the whole or part of any pecuniary loss caused to government by negligence or breach of orders suspension removal from the service dismissal from the service withholding of the whole or part of provident fund and gratuity rules chapters xiii and xv and reducing or withholding the maximum pension admissible in accordance with the provisions of the rules governing the grant of pensions there is a note below this rule to the effect that the discharge a of a person appointed on probation during the period of probation of a person engaged under contract for a specific period on the expiration of such period in accordance with the terms of his contract of a person appointed in a temporary capacity otherwise than under a contract in accordance with the general conditions of service applicable to temporary employment and of some other persons enumerated therein do not amount to removal or dismissal within the meaning of rule specifies the authority competent to impose penalties rule enumerates the causes for which a railway servant may be dismissed from service namely conviction by a criminal court or by
33	a court martial serious misconduct neglect of duty resulting in or likely to result in loss to government or to a railway administration or danger to the lives of persons using the railway or insolvency or habitual indebtedness and obtaining employment by the concealment of his antecedents which would have prevented his employment in railway service had they been known before his appointment to the authority appointing him suspension is the subject matter of and the procedure for imposing the other penalties is contained in rule provides that no pension is to be granted to an officer dismissed or removed for misconduct insolvency or inefficiency although compassionate allowances may be granted in deserving cases in exercise of the powers conferred by sub of of the act the governor general made certain rules called the central civil service temporary service rules hereinafter referred to as the temporary service rules these rules applied to all persons who held a civil post under < org > and who were under the rulemaking control of the governor general but who did not hold a lien on any post under < org > or any provincial government but they did not apply to several categories of persons including the railway servants by those rules some protection had been given even to persons who did not substantively hold permanent posts further protection was given by the two provisos to that rule by however the employment of persons holding temporary service could be terminated at any time by a month notice in exercise of powers conferred by art in short the service rules out of the several categories of punishments selected the three graver punishments of dismissal removal and reduction in rank and laid down special procedure for giving protection to the < org > servants against the infliction of those three major punishments the position of the government servant was therefore rather insecure for his office being held during the pleasure of his majesty under the act as well as under the act the rules could not over ride or derogate from the statute and the protection of the rules could not be enforced by action so as to nullify the statute itself the only protection that the government servant had was that by virtue of they could not be dismissed by an authority subordinate to that by which they were appointed the position however improved to some extent under the act which by gave a further protection in addition to that provided in which reproduced the protection of of the act it follows from the above discussion that both at the date of the commencement of the act and of our constitution the words dismissed removed and reduced in rank as used in the service rules were well understood as signifying or denoting the three major punishments which could be inflicted on government servants the protection given by the rules to the government servant
34	##s against dismissal removal or reduction in rank which could not be en and of to give them a statutory protection by indicating a procedure which had to be followed before the punishments of dismissal removal or reduction in rank could be imposed on them and which could be enforced in law these protections have now been incorporated in art the punishments of dismissal removal and reduction in rank cannot be meted out to the government servant without giving him a reason able opportunity to defend himself the principle embodied in art which give protection to the government servants the net result is that it is only in those cases where the government intends to inflict those three forms of punishments that the government servant must be given a reasonable opportunity of showing cause against the action proposed to be taken in regard to him it follows therefore that if the termination of service if sought to be brought about otherwise than by way of punishment then the government servant whose service is so terminated cannot claim the protection of art and the decisions cited before us and referred to above in so far as they lay down that principle must be held to be rightly decided the foregoing conclusion however does not solve the entire problem for it has yet to be ascertained as to when an order for the termination of service is inflicted as and by way of punishment and when it is not it has already been said that where a person is appointed substantively to a permanent post in i government service he normally acquires a right to hold the post until under the rules he attains the age of superannuation or is compulsorily retired and in the absence of a contract express or implied or a service rule he cannot be turned out of his post unless the post itself is abolished or unless he is guilty of misconduct negligence inefficiency or other disqualifications and appropriate proceedings are taken under the service rules read with art termination of service of such a servant so appointed must per se be a punishment for it operates as a forfeiture of the servant rights and brings about a premature end of his employment again where a person is appointed to a temporary post for a fixed term of say five years his service cannot in the absence of a contract or a service rule permitting its premature termination be terminated before the expiry of that period unless he has been guilty of some misconduct negligence in further take the case of a person who having been appointed temporarily to a post has been in continuous service for more than three years or has been certified by the appoint ing authority as fit for employment in a quasipermanent capacity such person under of the temporary service rules is to be deemed
35	to be in quasi permanent service which under of those rules can be terminated i in the circumstances and in the manner in which the employment of a < org > servant in a permanent service can be terminated or ii when the appointing authority certifies that a reduction has occurred in the number of posts available for < org > servants not in permanent service thus when the service of a < org > servant holding a post temporarily ripens into a quasi permanent service as defined in the temporary service rules he acquires a right to the post although his appointment was initially temporary and therefore the termination of his employment otherwise than in accordance with of those rules will deprive him of his right to that post which he acquired under the rules and will prima facie be a punishment and regarded as a dismissal or removal from service so as to except in the three cases just mentioned a < org > servant has no right to his post and the termination of service of a < org > servant does not except in those cases amount to a dismissal or removal by way of punishment thus where a person is appointed to a permanent post in a < org > service on probation the termination of his service during or at the end of the period of probation will not ordinarily and by itself be a punishment for the < org > servant so appointed has no right to continue to hold such a post any more than the servant employed on probation by a private employer is entitled to do such a termination does not operate as a forfeiture of any right of the servant to hold the post for he has no such right and obviously cannot be a dismissal removal or reduction in rank by way of punishment this aspect of the matter is recognised in the explanation to of the classification rules which correspond to the note to of the indian railway code and of the rules and of the rules for all those rules expressly say that the termination of such an appointment does not amount to the punishment of dismissal or removal within the meaning of those rules likewise if the servant is appointed to officiate in a permanent post or to hold a temporary post other than one for a fixed term whether substantively or on probation or on an officiating basis under the general law the implied term of his employment is that his service may be terminated on reasonable notice and the termination of the service of such a servant will not per se amount to dismissal or removal from service shortly put the principle is that when a servant has right to a post or to a rank either under the terms of the contract of employment express or implied or under the rules governing the conditions of his service the
36	termination of the service of such a servant or his reduction to a lower post is by itself and prima facie a punishment for it operates as a forfeiture of his right to hold that post or that rank and to get the emoluments and other benefits attached thereto but if the servant has no right to the post as where be is appointed to a post permanent or temporary either on probation or on an officiating basis and whose temporary service has not ripened into a quasi permanent service as defined in the temporary service rules the termination of his employment does not deprive him of any right and cannot therefore by itself be a punishment one test for determining whether the termination of the service of a < org > servant is by way of punishment is to ascertain whether the servant but for such termination had the right to hold the post if he had a right to the post as in the three cases hereinbefore mentioned the termination of his service will by itself be a punishment and he will be entitled to the protection of art will apply to those cases where the < org > servant had he been employed by a private employer will be entitled to maintain an action for wrongful dismissal removal or reduction in rank to put it in another way if the < org > has by contract express or implied or under the rules the right to terminate the employment at any time then such termination in the manner provided by the contract or the rules is prima facie and per se not a punishment and does not attract the provisions of art it does not however follow that except in the three cases mentioned above in all other cases termination of service of a government servant who has no right to his post where he was appointed to a post temporary or permanent either on probation or on an officiating basis and had not acquired a quasi if such a servant was appointed to a post permanent or temporary either on probation or on an officiating basis then the very transitory character of the employment implies that the employment was terminable at any time on reasonable notice given by the < org > in both cases the < org > may proceed to take action against the servant in exercise of its powers under the terms of the contract of employment express or implied or under the rules regulating the conditions of service if any be applicable and ordinarily in such a situation the < org > will take this course but the < org > may take the view that a simple termination of service is not enough and that the conduct of the servant has been such that he deserves a punishment entailing penal consequences in such a case the < org > may
37	choose to proceed against the servant on the basis of his misconduct negligence inefficiency or the like and inflict on him the punishment of dismissal removal or reduction carrying with it the penal consequences in such a case the servant will be entitled to the protection of art the position may therefore be summed up as follows any and every termination of service is not a dismissal removal or reduction in rank a termination of service brought about by the exercise of a con specific rule regulating the conditions of service is not tantamount to the infliction of a punishment and does not attract art in either of the two abovementioned cases the termination of the service did not carry with it the penal consequences of loss of pay or allowances under of the fundamental rules in short if the termination of service is founded on the right flowing from contract or the service rules then prima facie the termination is not a punishment and carries with it no evil consequences and so art but even if the < org > has by contract or under the rules the right to terminate the employment without going through the procedure prescribed for inflicting the punishment of dismissal or removal or reduction in rank the < org > may nevertheless choose to punish the servant and if the termination of service is sought to be founded on misconduct negligence inefficiency or other disqualification then it is a punishment and the requirements of art as already stated if the servant has got a right to continue in the post then unless the contract of employment or the rules provide to the contrary his services cannot be terminated otherwise than for misconduct negligence inefficiency or other good and sufficient cause for it operates as a forfeiture of his right and he is visited with the evil consequences of loss of pay and allowances it puts an indelible stigma on the officer i if the < org > servant has a right to a particular rank then the very reduction from that rank will operate as a penalty for he will then lose the emoluments and privileges of that rank if however he has no right to the particular rank his reduction from an officiating higher rank to his sub stantive lower rank will not ordinarily be a punishment but the mere fact that the servant has no title to the post or the rank and the < org > has by contract express or implied or under the rules the right to reduce him to a lower post does not mean that an order of reduction of a servant to a lower post or rank cannot in any circumstances be a punishment the real test for determining whether the reduction in such cases is or is not by way of punishment is to find out if the order
38	for the reduction also visits the servant with any penal consequences thus if the order entails or provides for the forfeiture of his pay or allowances or the loss of his seniority in his substantive rank or the stoppage or postponement of his future chances of promotion then that circumstance may indicate that although in form the < org > bad purported to exercise its right to terminate the employment or to reduce the servant to a lower rank under the terms of the contract of employment or under the rules in truth and reality the < org > has terminated the employment as and by way of penalty the use of the expression terminate or discharge is not con elusive in spite of the use of such innocuous expressions the court has to apply the two tests mentioned above namely whether the servant had a right to the post or the rank or whether he has been visited with evil consequences of the kind hereinbefore referred to if the case satisfies either of the two tests then it must be held that the servant has been punished and the termination of his service must be taken as a dismissal or removal from service or the reversion to his substantive rank must be regarded as a reduction in rank and if the requirements of the rules and art which give protection to < org > servant have not been complied with the termination of the service or the reduction in rank must be held to be wrongful and in violation of the constitutional right of the servant applying the principles discussed above it is quite clear that the petitioner before us was appointed to the higher post on an officiating basis that is to say he was appointed to officiate in that post which according to indian railway code corresponding to means that he was appointed only to perform the duties of that post he had no right to continue in that post and under the general law the implied term of such appointment was that it was terminable at any time on reasonable notice by the < org > and therefore his reduction did not operate as a forfeiture of any right and could not be described as reduction in rank by way of punishment in these circumstances there is no escape from the conclusion that the petitioner was not reduced in rank by way of punishment and therefore the provisions of art this appeal must therefore be dismissed with costs applies to all classes of < org > servants mentioned in it and that it makes no difference whether they are permanent quasi permanent officiating temporary or on probation i am also clear that except as expressly provided by this constitu tion every person etc holds office during the pleasure of the president these words are absolute and leave no room for inference or deduction there
39	are also others such as arts i also agree with my lord that the words dismissal removal and reduction in rank used in art i would not have said this had it not been for ambiguities that arise otherwise according to the dictionary they mean the same thing or at any rate have subtle shades of distinction that are meaningless in the context in which they are used it was therefore necessary to look to the surrounding circumstances and determine whether they had acquired special technical significance at the date of the constitution except for that i do not think it would have been proper to look at the rules for i cannot agree that the constitution can be construed by reference to acts of the legislature and rules framed by some lesser authority and in particular to rules made and acts passed after the constitution i have used the word right but must hasten to explain that i use it in a special sense the right need not necessarily be justiciable nor need it necessarily amount to a contract but broadly speaking it must be the sort of right which even when not enforceable in the courts would form a good foundation for a petition of right in england but they are convenient expressions to convey a particular thought provided the limitations imposed by the context are not forgotten the word contract is used in art i said in < name > case that the president and < org > are as free to enter into special contracts as any other person provided they are consistent with the constitution that also applies to conditions of service where there are no special contracts these conditions confer a right on one side and correspondingly reduce the ambit of the rights conferred by the contract on the other therefore when < org > exercises one of their rights there is no infringement of the other party rights because to that extent he has none it follows that when in a given case < org > has an option to adopt one of two courses as for example to dismiss or reduce for misconduct and at the same time to terminate or alter the service under a term of the contract or because of a condition of the service then if it chooses to act under the right conferred by the contract art will ensue over and beyond those that would ordinarily follow from a normal termination or alteration when there is no misconduct or blame on the part of the person affected to my mind the test must always be whether evil consequences over and above those that would ensue from a contractual termination are likely to follow now what happened in this case the appellant was appointed to an < org > service of the union in august for as i said earlier these words have special meaning and do not apply in every case where
