Query Case,Cited Cases
0000328250.txt,"""['0000012637.txt', '0000263647.txt', '0000636011.txt', '0000676779.txt', '0000756197.txt', '0000777166.txt', '0001085477.txt', '0001101230.txt', '0001114923.txt', '0001207302.txt', '0001429395.txt', '0001433939.txt', '0001461059.txt']"""
0126111424.txt,"""['0000384581.txt', '0000466626.txt', '0000699829.txt']"""
0001355522.txt,"""['0001466885.txt']"""
0001064244.txt,"""['0000450722.txt', '0000837072.txt', '0001070490.txt', '0004517240.txt']"""
0001541615.txt,"""['0000022699.txt', '0000054770.txt', '0000522631.txt', '0000542856.txt', '0000617498.txt', '0000943108.txt', '0001141333.txt', '0001271427.txt', '0001285565.txt', '0001295746.txt', '0001375132.txt', '0001407555.txt', '0001537954.txt', '0001653863.txt', '0001716456.txt', '0001788830.txt', '0014706235.txt', '0063447541.txt']"""
0000603628.txt,"""['0000051942.txt', '0000175151.txt', '0000181784.txt', '0000804932.txt', '0000890199.txt', '0001324656.txt']"""
0001120005.txt,"""['0001515519.txt']"""
0001037935.txt,"""['0000087528.txt', '0000312114.txt', '0001201493.txt']"""
0000871220.txt,"""['0000113707.txt', '0000146451.txt', '0000163455.txt', '0000336923.txt', '0000467021.txt', '0000521874.txt', '0000561287.txt', '0000630568.txt', '0000746327.txt', '0001002467.txt', '0001298680.txt', '0001880129.txt', '0001882267.txt', '0001913517.txt']"""
0000870563.txt,"""['0000027215.txt', '0000092456.txt', '0000436913.txt', '0000774655.txt', '0001117717.txt', '0001123085.txt', '0001433474.txt', '0001548346.txt', '0001788955.txt', '0114464453.txt']"""
0001166174.txt,"""['0000424874.txt', '0001218527.txt', '0001222961.txt']"""
0000256394.txt,"""['0000774626.txt']"""
0000081055.txt,"""['0000310501.txt', '0000748727.txt', '0001149818.txt', '0001329246.txt', '0001359356.txt', '0001436024.txt']"""
0001090657.txt,"""['0000138167.txt', '0000970561.txt', '0001055970.txt', '0001251810.txt', '0001823043.txt', '0001827447.txt', '0001882646.txt', '0001961189.txt']"""
0000785041.txt,"""['0000061710.txt', '0000501198.txt', '0000810491.txt', '0000838507.txt', '0001102670.txt', '0001486969.txt', '0001600010.txt', '0001628260.txt', '0001877695.txt', '0069408974.txt']"""
0001494598.txt,"""['0000278608.txt', '0000373129.txt', '0000637056.txt', '0000781420.txt', '0000971297.txt', '0001117322.txt', '0001396941.txt', '0001604944.txt', '0001652166.txt', '0001696297.txt']"""
0001688372.txt,"""['0000682224.txt', '0000693496.txt', '0000871220.txt', '0000958552.txt', '0001060766.txt', '0001159364.txt', '0001646640.txt', '0001732064.txt', '0001893286.txt', '0178640246.txt']"""
0001362835.txt,"""['0000345775.txt', '0000400190.txt', '0000588924.txt', '0000819496.txt', '0001668648.txt']"""
0000043994.txt,"""['0000887364.txt', '0157433067.txt']"""
0024858865.txt,"""['0000431853.txt', '0000791627.txt', '0001924249.txt']"""
0001873699.txt,"""['0000004354.txt', '0000050708.txt', '0000301789.txt', '0000815634.txt', '0001011716.txt', '0001182818.txt']"""
0001262826.txt,"""['0000097788.txt', '0000165529.txt', '0000208673.txt', '0000308296.txt', '0000375925.txt', '0000416340.txt', '0000428028.txt', '0000485405.txt', '0000537027.txt', '0000565623.txt', '0000621499.txt', '0000691088.txt', '0000823444.txt', '0000873220.txt', '0000963833.txt', '0000993745.txt', '0001002323.txt', '0001009696.txt', '0001106830.txt', '0001181032.txt', '0001201179.txt', '0001270260.txt', '0001340757.txt', '0001476134.txt', '0001479353.txt', '0001527327.txt', '0001560985.txt', '0001647347.txt']"""
0000327202.txt,"""['0001074072.txt', '0001143491.txt', '0001338992.txt', '0001484009.txt']"""
0000462163.txt,"""['0000186428.txt', '0000320843.txt', '0000447441.txt', '0000497388.txt', '0000974148.txt', '0001281050.txt', '0047808634.txt']"""
0000527480.txt,"""['0000081544.txt', '0000688536.txt', '0001381780.txt', '0035018544.txt']"""
0001854454.txt,"""['0000011301.txt', '0000115219.txt', '0000458443.txt', '0000711835.txt', '0000813304.txt', '0000872584.txt', '0000908692.txt', '0001195051.txt', '0001331409.txt', '0001376894.txt', '0001427552.txt']"""
0069408974.txt,"""['0000282585.txt', '0000764031.txt', '0001186098.txt', '0001264331.txt', '0001646284.txt', '0001938608.txt', '0001964392.txt', '0048415287.txt', '0181685796.txt']"""
0001502516.txt,"""['0000993470.txt', '0001512454.txt']"""
0000290613.txt,"""['0000357142.txt', '0000547717.txt', '0000571954.txt', '0000665168.txt', '0000903306.txt', '0001032892.txt', '0001270021.txt', '0001272035.txt', '0001876937.txt']"""
0001988443.txt,"""['0000042052.txt', '0000412256.txt', '0000434894.txt', '0000450563.txt', '0000566292.txt', '0000625579.txt', '0000713954.txt', '0000742753.txt', '0000752334.txt', '0000789425.txt', '0001092479.txt', '0001139160.txt', '0001231997.txt', '0001461059.txt', '0001642889.txt']"""
0000355919.txt,"""['0000049480.txt', '0000052016.txt', '0000863497.txt']"""
0001316576.txt,"""['0000351394.txt', '0001613617.txt']"""
0000615459.txt,"""['0000103561.txt', '0000180266.txt', '0000267499.txt', '0000288048.txt', '0000330608.txt', '0000368264.txt', '0000417765.txt', '0000486152.txt', '0000487303.txt', '0000529384.txt', '0000863497.txt', '0000880032.txt', '0000990811.txt', '0001300681.txt', '0001389940.txt', '0001455698.txt', '0001566484.txt', '0001632587.txt', '0001676726.txt', '0001752560.txt', '0001883538.txt', '0001938862.txt', '0002044127.txt']"""
0001924884.txt,"""['0000802605.txt', '0000844585.txt', '0000894621.txt', '0000942511.txt', '0001451490.txt', '0001480227.txt', '0001630921.txt', '0001748864.txt', '0001861358.txt', '0001993975.txt']"""
0000270817.txt,"""['0000325317.txt', '0000423161.txt', '0000424047.txt', '0000577658.txt', '0001173428.txt', '0001338641.txt', '0001502516.txt', '0001546983.txt', '0001848445.txt', '0001854454.txt', '0001916574.txt']"""
0000540215.txt,"""['0000251519.txt', '0001585501.txt']"""
0000995696.txt,"""['0001969450.txt', '0001987729.txt']"""
0001540511.txt,"""['0000070419.txt', '0000174941.txt', '0000480602.txt', '0000546415.txt', '0001135972.txt', '0001270113.txt', '0001450722.txt', '0001483878.txt', '0001640660.txt']"""
0001029775.txt,"""['0000040914.txt']"""
0000516738.txt,"""['0000047629.txt', '0000169599.txt', '0000729271.txt', '0001207635.txt', '0001232760.txt', '0001239949.txt', '0001427520.txt', '0001749406.txt', '0001860806.txt', '0001908803.txt']"""
0000180317.txt,"""['0000414242.txt', '0000682293.txt', '0001300403.txt', '0001754138.txt', '0001771458.txt']"""
0000432259.txt,"""['0001434001.txt']"""
0001300023.txt,"""['0000013540.txt']"""
0001646640.txt,"""['0000064976.txt', '0000086577.txt', '0000260702.txt', '0000342680.txt', '0000345808.txt', '0000391498.txt', '0000549062.txt', '0000720893.txt', '0000751036.txt', '0000801909.txt', '0000827604.txt', '0000913471.txt', '0001074998.txt', '0001276331.txt', '0001305721.txt', '0001758272.txt', '0001766147.txt', '0001960099.txt', '0001963880.txt', '0178640246.txt']"""
0001860679.txt,"""['0000056823.txt', '0000179764.txt', '0000646292.txt', '0000723828.txt', '0001547506.txt']"""
0076589794.txt,"""['0000011266.txt', '0000252590.txt', '0000315007.txt', '0000594165.txt', '0000693512.txt', '0000925132.txt', '0001235126.txt', '0001245246.txt', '0001642416.txt', '0001867354.txt', '0152067037.txt']"""
0001666932.txt,"""['0000084747.txt', '0000383250.txt', '0000547298.txt', '0001250985.txt', '0001289075.txt', '0001371536.txt', '0001384214.txt', '0001510199.txt', '0001804296.txt', '0001911635.txt', '0001945180.txt', '0177177597.txt']"""
0001474532.txt,"""['0001479692.txt']"""
0001633933.txt,"""['0000026873.txt', '0001074949.txt', '0001227114.txt']"""
0001345052.txt,"""['0001502244.txt']"""
0001173221.txt,"""['0001794525.txt']"""
0001540821.txt,"""['0000135147.txt', '0000473715.txt']"""
0000511635.txt,"""['0000056823.txt', '0000418835.txt', '0001033637.txt', '0001684706.txt', '0001751199.txt', '0001922701.txt']"""
0000891449.txt,"""['0001391503.txt']"""
0000107104.txt,"""['0001871332.txt']"""
0000287864.txt,"""['0001356963.txt', '0001758535.txt']"""
0001390531.txt,"""['0000512761.txt', '0000703393.txt', '0001045974.txt', '0001491022.txt', '0001775396.txt', '0001892430.txt', '0001978528.txt', '0013862901.txt']"""
0000527368.txt,"""['0172560102.txt']"""
0001667142.txt,"""['0000353077.txt', '0001250363.txt', '0001841230.txt']"""
0000504870.txt,"""['0000565089.txt', '0000884131.txt']"""
0001563511.txt,"""['0001964132.txt']"""
0000177474.txt,"""['0000488714.txt', '0000490098.txt', '0000803844.txt', '0000856827.txt', '0000943770.txt', '0001027050.txt', '0001261186.txt', '0001282496.txt', '0001377272.txt', '0001560985.txt']"""
0000522452.txt,"""['0000850597.txt']"""
0000507731.txt,"""['0000313314.txt', '0000427114.txt', '0001660852.txt', '0001867627.txt', '0001991233.txt']"""
0000884513.txt,"""['0000061838.txt', '0000080596.txt', '0000143379.txt', '0000298443.txt', '0000299215.txt', '0000300655.txt', '0000465789.txt', '0000514007.txt', '0000616070.txt', '0000634160.txt', '0000639803.txt', '0000743328.txt', '0000830683.txt', '0000958552.txt', '0001238017.txt', '0001252118.txt', '0001572927.txt', '0001619801.txt', '0001747748.txt', '0001788187.txt', '0001794709.txt', '0001808782.txt', '0001929601.txt', '0001964881.txt', '0027098883.txt']"""
0001934801.txt,"""['0000206286.txt']"""
0001667490.txt,"""['0000018269.txt', '0000034445.txt', '0000609478.txt', '0000694154.txt', '0000774563.txt', '0000794955.txt', '0000967474.txt', '0001065826.txt', '0001333489.txt', '0001395554.txt', '0001484981.txt', '0001747159.txt', '0001919374.txt', '0093906983.txt']"""
0000047629.txt,"""['0000639803.txt', '0001382485.txt', '0001455346.txt', '0001857950.txt']"""
0000514162.txt,"""['0000212098.txt', '0000233559.txt', '0000283660.txt', '0000424874.txt', '0000928482.txt', '0000959860.txt', '0001148508.txt', '0001291316.txt', '0001629177.txt', '0001857950.txt']"""
0001673820.txt,"""['0000040124.txt', '0000624350.txt', '0000944188.txt', '0001000149.txt', '0001262826.txt', '0001627634.txt', '0001722031.txt', '0001880845.txt', '0001901025.txt', '0001902609.txt', '0001910861.txt']"""
0001597981.txt,"""['0000901146.txt', '0001125147.txt', '0001301800.txt', '0001883222.txt']"""
0001216757.txt,"""['0000258508.txt', '0000304499.txt', '0000514162.txt', '0000973363.txt', '0001157189.txt', '0001291316.txt', '0001404351.txt', '0001629177.txt', '0001660833.txt', '0001781444.txt']"""
0000038597.txt,"""['0000101697.txt', '0000327169.txt', '0000485116.txt', '0000968709.txt', '0001353689.txt']"""
0000957056.txt,"""['0000770422.txt']"""
0001225724.txt,"""['0000563752.txt', '0000777743.txt', '0000934856.txt', '0001142824.txt', '0001216757.txt', '0001377254.txt', '0001673787.txt', '0001811199.txt']"""
0000190651.txt,"""['0000034509.txt', '0000300099.txt', '0001323656.txt']"""
0000892303.txt,"""['0001888479.txt']"""
0001325588.txt,"""['0000518848.txt', '0000583481.txt', '0000902937.txt', '0001687667.txt', '0001941378.txt']"""
0001854419.txt,"""['0000069966.txt', '0000135147.txt', '0000149357.txt', '0000368132.txt', '0000405121.txt', '0000413918.txt', '0000470583.txt', '0000569612.txt', '0000791759.txt', '0000859552.txt', '0000949985.txt', '0001162044.txt', '0001281733.txt', '0001749406.txt', '0001753520.txt', '0001805239.txt', '0001938300.txt', '0110140082.txt', '0134666630.txt', '0146239523.txt']"""
0163876967.txt,"""['0000307021.txt', '0000501198.txt', '0000545301.txt', '0000717201.txt', '0001201493.txt', '0001312651.txt', '0001460234.txt', '0001724804.txt', '0079577238.txt']"""
0001839963.txt,"""['0001486850.txt']"""
0001312126.txt,"""['0000169580.txt', '0000807023.txt', '0000900679.txt', '0001060754.txt', '0001935279.txt']"""
0001737987.txt,"""['0000027891.txt', '0000030721.txt', '0000053190.txt', '0000123653.txt', '0000649164.txt', '0000809949.txt', '0000882976.txt', '0001012382.txt', '0001022888.txt', '0001225724.txt', '0001628697.txt', '0001644913.txt']"""
0001855966.txt,"""['0000386205.txt']"""
0001482259.txt,"""['0000006759.txt', '0000039750.txt', '0000091201.txt', '0000194832.txt', '0000290613.txt', '0000547717.txt', '0000578191.txt', '0000634002.txt', '0000736278.txt', '0000766438.txt', '0000777743.txt', '0000814624.txt', '0000838980.txt', '0000882769.txt', '0000887203.txt', '0000903306.txt', '0000923724.txt', '0001000517.txt', '0001018531.txt', '0001029775.txt', '0001043701.txt', '0001092578.txt', '0001193965.txt', '0001334697.txt', '0001364847.txt', '0001370552.txt', '0001498531.txt', '0001517094.txt', '0001612528.txt', '0001683667.txt', '0001721191.txt', '0001818078.txt', '0001901075.txt', '0001905585.txt', '0001943218.txt']"""
0000293661.txt,"""['0000014789.txt', '0000362389.txt', '0000379593.txt', '0000631746.txt', '0000645052.txt', '0000908527.txt', '0000975807.txt', '0001064060.txt', '0001997407.txt']"""
0001296130.txt,"""['0000613419.txt', '0000771267.txt', '0001036372.txt', '0001339876.txt', '0001600808.txt', '0001974675.txt']"""
0000402967.txt,"""['0000616577.txt', '0001309362.txt', '0001323341.txt', '0001350547.txt', '0001632366.txt', '0001849088.txt', '0132535791.txt']"""
0000108534.txt,"""['0000035468.txt', '0000158516.txt', '0000201545.txt', '0000327334.txt', '0000504870.txt', '0000565089.txt', '0001114727.txt', '0001575754.txt', '0001691127.txt', '0020740455.txt']"""
0001373058.txt,"""['0000022151.txt', '0000587343.txt']"""
0000328628.txt,"""['0001831380.txt']"""
0000648722.txt,"""['0000127231.txt', '0000204623.txt', '0000963833.txt', '0001512520.txt']"""
0000742753.txt,"""['0000130257.txt', '0000378998.txt', '0000476389.txt', '0000588869.txt', '0000615273.txt', '0000803844.txt', '0001017570.txt', '0001534038.txt', '0001638090.txt']"""
0000342651.txt,"""['0000380642.txt', '0005565313.txt']"""
0001036851.txt,"""['0000335364.txt']"""
0001860806.txt,"""['0000269124.txt', '0000381270.txt', '0000937758.txt', '0001298755.txt', '0001316416.txt', '0001652552.txt', '0001758576.txt']"""
0000764981.txt,"""['0000135147.txt', '0000368132.txt', '0000394116.txt', '0000405121.txt', '0000458151.txt', '0000473715.txt', '0000610134.txt', '0000798354.txt', '0000992616.txt', '0001385337.txt', '0001455092.txt', '0001540821.txt', '0001638886.txt', '0001854419.txt']"""
0000363381.txt,"""['0000526906.txt', '0000639803.txt', '0000879806.txt', '0000892303.txt', '0001027849.txt', '0001372570.txt', '0001675739.txt']"""
0001794806.txt,"""['0000206819.txt', '0001748770.txt']"""
0000985625.txt,"""['0000913336.txt', '0001296326.txt', '0001707617.txt']"""
0000667950.txt,"""['0000040914.txt', '0000535796.txt', '0000802260.txt']"""
0000134532.txt,"""['0000022699.txt', '0001013352.txt', '0001285565.txt', '0001537954.txt']"""
0000431954.txt,"""['0000431954.txt']"""
0001727920.txt,"""['0000014934.txt', '0001243994.txt', '0001423213.txt', '0001532536.txt', '0001609169.txt', '0001644821.txt', '0001646263.txt', '0001664924.txt', '0001789616.txt', '0001803911.txt', '0001882636.txt']"""
0001239058.txt,"""['0000400509.txt', '0000806710.txt', '0000863948.txt', '0000948575.txt', '0001266379.txt', '0001732740.txt']"""
0000059678.txt,"""['0000137039.txt']"""
0001752601.txt,"""['0000865455.txt', '0001464523.txt']"""
0000967474.txt,"""['0000544869.txt', '0001484981.txt']"""
0001502681.txt,"""['0000056823.txt', '0000608411.txt', '0000632600.txt', '0000656976.txt', '0000667953.txt', '0000707829.txt', '0001136935.txt', '0001256432.txt', '0001361495.txt', '0001391021.txt', '0001710467.txt', '0001804557.txt']"""
0001430396.txt,"""['0000242776.txt', '0000973363.txt', '0000987299.txt', '0001012363.txt', '0001652416.txt']"""
0001118045.txt,"""['0000026737.txt', '0000210798.txt', '0000378398.txt', '0000529360.txt', '0000649226.txt', '0000692347.txt', '0000814692.txt', '0000909738.txt', '0000935914.txt', '0001646305.txt', '0027391014.txt']"""
0001579664.txt,"""['0000185481.txt', '0000884309.txt', '0001474532.txt', '0001827662.txt']"""
0000078536.txt,"""['0000162242.txt', '0000353351.txt', '0000778810.txt', '0000850821.txt', '0000879068.txt', '0001007347.txt', '0001573666.txt', '0001766147.txt', '0133550130.txt']"""
0001625974.txt,"""['0000041217.txt', '0000413768.txt', '0000469863.txt', '0000541212.txt', '0000768963.txt', '0000973037.txt', '0001201809.txt', '0001350547.txt', '0001432129.txt', '0001451408.txt', '0001931233.txt']"""
0001639888.txt,"""['0000023675.txt', '0000074936.txt', '0000096932.txt', '0000274194.txt', '0000352610.txt', '0001107029.txt', '0001239734.txt', '0001590667.txt', '0001610615.txt', '0001672252.txt']"""
0001497372.txt,"""['0000304499.txt', '0000514162.txt', '0000673012.txt']"""
0001085477.txt,"""['0000500094.txt', '0000564491.txt', '0001205917.txt', '0001207302.txt']"""
0001586918.txt,"""['0000151821.txt', '0000198782.txt', '0000481711.txt', '0000646524.txt', '0000927359.txt', '0000943850.txt', '0001360078.txt', '0001379027.txt', '0001398781.txt', '0001502681.txt', '0001712228.txt', '0001758785.txt', '0001802902.txt', '0001807066.txt', '0001985622.txt']"""
0181810880.txt,"""['0000199143.txt', '0000897981.txt', '0000980500.txt', '0001246653.txt', '0021266288.txt']"""
0000037174.txt,"""['0000004354.txt', '0000193762.txt', '0000351838.txt', '0000456839.txt', '0000496236.txt', '0000512761.txt', '0000528732.txt', '0000640725.txt', '0000665682.txt', '0000698472.txt', '0000907725.txt', '0001057797.txt', '0001126318.txt', '0001149874.txt', '0001378263.txt', '0001386353.txt', '0001394213.txt', '0001506108.txt', '0001716282.txt', '0001733535.txt', '0001750663.txt', '0001757393.txt', '0001809331.txt', '0001813801.txt', '0001968012.txt']"""
0000699829.txt,"""['0000142305.txt', '0000476231.txt', '0001090299.txt', '0001846280.txt']"""
0000345078.txt,"""['0000086256.txt', '0000380958.txt', '0001104260.txt', '0001300646.txt', '0001567881.txt']"""
0000804932.txt,"""['0000249589.txt', '0001091542.txt', '0001678889.txt', '0001822234.txt']"""
0000949611.txt,"""['0000081055.txt', '0000380817.txt']"""
0001225747.txt,"""['0000043023.txt', '0000184190.txt', '0000256394.txt', '0000456839.txt', '0000639309.txt', '0000748350.txt', '0000982406.txt', '0001373432.txt', '0001912825.txt']"""
0000327334.txt,"""['0000035468.txt', '0000201545.txt', '0000565089.txt', '0000889424.txt', '0001114727.txt', '0001635125.txt', '0001681974.txt', '0001689123.txt', '0001693503.txt']"""
0000184190.txt,"""['0000584125.txt']"""
0001971819.txt,"""['0174910953.txt']"""
0000102852.txt,"""['0000113526.txt', '0000151907.txt', '0000243002.txt', '0000257876.txt', '0000599701.txt', '0000861069.txt', '0000936707.txt', '0000994451.txt', '0001111529.txt', '0001186368.txt', '0001361237.txt', '0001363234.txt', '0001466728.txt', '0001686885.txt', '0001766147.txt', '0001857950.txt', '0001871744.txt', '0001939993.txt']"""
0000021652.txt,"""['0000590455.txt', '0000916840.txt', '0001481813.txt', '0001907199.txt']"""
0001217539.txt,"""['0000524481.txt', '0000561008.txt', '0001009782.txt', '0001690181.txt']"""
0001378773.txt,"""['0000599322.txt', '0001143216.txt']"""
0000199139.txt,"""['0000348559.txt', '0000679996.txt', '0001733648.txt']"""
0000107780.txt,"""['0000144508.txt', '0000253561.txt', '0000363381.txt', '0000913572.txt', '0000923733.txt', '0000971550.txt', '0001053542.txt', '0001063842.txt', '0001126745.txt', '0001378773.txt', '0001418391.txt', '0001997627.txt']"""
0001956690.txt,"""['0000009122.txt', '0000307021.txt', '0000307495.txt', '0000425869.txt', '0000545301.txt', '0001388203.txt', '0001496005.txt', '0001505859.txt', '0001585519.txt', '0001718159.txt', '0001945016.txt']"""
0001679719.txt,"""['0000485657.txt', '0001483559.txt', '0001522783.txt', '0001732098.txt', '0001847433.txt', '0001929182.txt']"""
0001732064.txt,"""['0000008308.txt', '0000494408.txt', '0000541216.txt', '0000681436.txt']"""
0001298255.txt,"""['0000811277.txt', '0000933844.txt', '0000996317.txt', '0001465492.txt', '0001481962.txt', '0001495268.txt', '0001542335.txt', '0001776911.txt', '0001992789.txt']"""
0000241245.txt,"""['0000396208.txt']"""
0001166898.txt,"""['0000071061.txt', '0000144022.txt', '0000146082.txt', '0000340907.txt', '0000412295.txt', '0000602698.txt', '0000931634.txt', '0000956415.txt', '0001145991.txt', '0001176710.txt', '0001567557.txt', '0001802048.txt', '0001873470.txt', '0001909076.txt', '0001986979.txt']"""
0001714839.txt,"""['0000020762.txt', '0000021773.txt', '0000024818.txt', '0000027891.txt', '0000032134.txt', '0000033396.txt', '0000082588.txt', '0000120358.txt', '0000198371.txt', '0000258508.txt', '0000320843.txt', '0000321652.txt', '0000328927.txt', '0000364995.txt', '0000409321.txt', '0000419916.txt', '0000470241.txt', '0000493792.txt', '0000603736.txt', '0000623976.txt', '0000707735.txt', '0000716347.txt', '0000725224.txt', '0000791627.txt', '0000865455.txt', '0000870844.txt', '0001013581.txt', '0001053542.txt', '0001073516.txt', '0001104902.txt', '0001159177.txt', '0001201636.txt', '0001204286.txt', '0001230460.txt', '0001233720.txt', '0001239855.txt', '0001247047.txt', '0001291316.txt', '0001293816.txt', '0001340113.txt', '0001404351.txt', '0001427520.txt', '0001448438.txt', '0001464523.txt', '0001506108.txt', '0001546265.txt', '0001609886.txt', '0001653713.txt', '0001682508.txt', '0001683423.txt', '0001716282.txt', '0001752601.txt', '0001854752.txt', '0001880654.txt', '0001907321.txt', '0001907642.txt', '0001945293.txt', '0001992295.txt']"""
0001979210.txt,"""['0000130103.txt', '0000199139.txt', '0000366376.txt', '0001087177.txt', '0001679740.txt']"""
0001197053.txt,"""['0000067255.txt', '0001070490.txt', '0001389940.txt']"""
0001129467.txt,"""['0000675008.txt', '0001865791.txt', '0001974738.txt']"""
0001150387.txt,"""['0000588099.txt']"""
0001201177.txt,"""['0000137324.txt', '0000994019.txt', '0001371397.txt', '0001682326.txt', '0001901354.txt']"""
0178226192.txt,"""['0000079972.txt', '0000126971.txt', '0000349643.txt', '0000958552.txt', '0001507940.txt', '0001758272.txt', '0001964881.txt']"""
0001857950.txt,"""['0000025987.txt', '0000245155.txt', '0000427436.txt', '0000806892.txt', '0001286989.txt']"""
0001864396.txt,"]"""
0001002007.txt,"""['0000004354.txt', '0000033396.txt', '0000037963.txt', '0000165105.txt', '0000202223.txt', '0000246911.txt', '0000308632.txt', '0000354241.txt', '0000469498.txt', '0000610740.txt', '0000639803.txt', '0000640323.txt', '0000689891.txt', '0000705558.txt', '0000763510.txt', '0000768110.txt', '0000817954.txt', '0000859161.txt', '0000876346.txt', '0001003330.txt', '0001119469.txt', '0001128835.txt', '0001273595.txt', '0001296240.txt', '0001330367.txt', '0001481537.txt', '0001515136.txt', '0001564044.txt', '0001704181.txt', '0001764789.txt', '0001766147.txt', '0001798267.txt', '0001831036.txt', '0001880952.txt', '0001929828.txt', '0001963266.txt', '0001992267.txt', '0018928039.txt', '0035662889.txt', '0064823282.txt', '0160705552.txt']"""
0000195129.txt,"""['0000010459.txt', '0000114447.txt', '0000210785.txt', '0000278608.txt', '0000324164.txt', '0000490735.txt', '0000608874.txt', '0000935053.txt', '0000951533.txt', '0001221030.txt', '0001744698.txt', '0001747962.txt', '0001855680.txt']"""
0000056195.txt,"""['0000028825.txt', '0000390792.txt', '0000675238.txt', '0000821763.txt', '0000886875.txt', '0000892009.txt', '0000925336.txt', '0001073688.txt', '0001480735.txt', '0001813941.txt']"""
