Query Case,Cited Cases
0181443842.txt,"""['0000052016.txt', '0000054959.txt', '0000067871.txt', '0000130257.txt', '0000169327.txt', '0000174974.txt', '0000194067.txt', '0000251494.txt', '0000251775.txt', '0000257876.txt', '0000301671.txt', '0000302099.txt', '0000321104.txt', '0000330386.txt', '0000342197.txt', '0000359668.txt', '0000390375.txt', '0000452760.txt', '0000453008.txt', '0000494666.txt', '0000522930.txt', '0000551353.txt', '0000555126.txt', '0000570358.txt', '0000653417.txt', '0000698518.txt', '0000720212.txt', '0000737037.txt', '0000748977.txt', '0000753224.txt', '0000765534.txt', '0000791009.txt', '0000865224.txt', '0000868559.txt', '0000884541.txt', '0000885614.txt', '0000917853.txt', '0000925018.txt', '0000936707.txt', '0000958983.txt', '0001089622.txt', '0001114370.txt', '0001115935.txt', '0001126318.txt', '0001138005.txt', '0001152518.txt', '0001180101.txt', '0001215719.txt', '0001240174.txt', '0001269421.txt', '0001353604.txt', '0001426699.txt', '0001427781.txt', '0001510841.txt', '0001524908.txt', '0001527327.txt', '0001559580.txt', '0001575591.txt', '0001577763.txt', '0001607096.txt', '0001667188.txt', '0001687581.txt', '0001688052.txt', '0001688696.txt', '0001690340.txt', '0001703243.txt', '0001705242.txt', '0001707158.txt', '0001738908.txt', '0001740954.txt', '0001754668.txt', '0001790726.txt', '0001808458.txt', '0001830938.txt', '0001839963.txt', '0001871672.txt', '0001879530.txt', '0001901567.txt', '0001929379.txt', '0001939993.txt', '0001996908.txt', '0004039990.txt', '0004572688.txt', '0028181312.txt', '0056727179.txt', '0063503501.txt', '0065797394.txt', '0078882931.txt', '0112850760.txt', '0166714383.txt', '0184335016.txt', '0195693214.txt']"""
0001466744.txt,"""['0000794487.txt']"""
0000848722.txt,"""['0000032468.txt', '0000253852.txt', '0000480602.txt', '0000527368.txt', '0000925200.txt', '0001101100.txt', '0001471864.txt', '0001910029.txt', '0050506037.txt']"""
0001471689.txt,"""['0000142574.txt', '0000195752.txt', '0000521025.txt', '0000887594.txt', '0000995696.txt', '0001208642.txt', '0001227114.txt', '0001348902.txt', '0001398152.txt', '0001624779.txt', '0001633933.txt', '0001940545.txt']"""
0000624350.txt,"""['0000264004.txt', '0000920645.txt', '0001512520.txt', '0001856511.txt', '0027111889.txt']"""
0001377254.txt,"""['0000302808.txt', '0000304499.txt', '0000424874.txt', '0000514162.txt', '0000608874.txt', '0001105204.txt', '0001291316.txt', '0001432872.txt']"""
0000227379.txt,"""['0000107104.txt', '0000190651.txt', '0000329840.txt', '0000568069.txt', '0000882004.txt', '0001024484.txt', '0001045538.txt', '0001346544.txt', '0001406173.txt', '0001450722.txt', '0001695633.txt', '0001775619.txt']"""
0001706364.txt,"""['0000006571.txt', '0000033396.txt', '0000084570.txt', '0000243782.txt', '0000268805.txt', '0000290430.txt', '0000317935.txt', '0000345466.txt', '0000482324.txt', '0000535731.txt', '0000664536.txt', '0000677551.txt', '0000713666.txt', '0000791872.txt', '0000865455.txt', '0000914491.txt', '0000970048.txt', '0001186368.txt', '0001224032.txt', '0001300072.txt', '0001336659.txt', '0001401686.txt', '0001421102.txt', '0001466885.txt', '0001472719.txt', '0001474119.txt', '0001490250.txt', '0001506108.txt', '0001623469.txt', '0001646640.txt', '0001703652.txt', '0001766147.txt', '0001849054.txt', '0001940931.txt', '0038264736.txt']"""
0000554725.txt,"""['0000463488.txt', '0000568992.txt', '0000745749.txt', '0000968709.txt', '0001355072.txt', '0001612820.txt', '0001724485.txt']"""
0001911635.txt,"""['0000426032.txt', '0000743328.txt', '0001186368.txt', '0001281050.txt', '0001497108.txt', '0069408974.txt', '0105948173.txt']"""
0001460419.txt,"""['0000069863.txt', '0000899432.txt', '0001504393.txt', '0001812003.txt']"""
0000765491.txt,"""['0000987723.txt', '0001643976.txt', '0001906655.txt']"""
0000729271.txt,"""['0000639803.txt', '0001125994.txt', '0001294854.txt', '0001455346.txt', '0001749406.txt', '0001766147.txt', '0125891500.txt', '0152464582.txt', '0182932605.txt']"""
0000450563.txt,"""['0000053024.txt', '0000070974.txt', '0000090703.txt', '0000193101.txt', '0000222788.txt', '0000234348.txt', '0000243501.txt', '0000607622.txt', '0000697303.txt', '0000909959.txt', '0001147888.txt', '0001319386.txt', '0001464917.txt', '0001797151.txt', '0001962308.txt', '0001970352.txt', '0006544121.txt', '0123456797.txt']"""
0000867830.txt,"""['0000093828.txt', '0000538062.txt']"""
0001627634.txt,"""['0000061752.txt', '0000178598.txt', '0000320920.txt', '0000774586.txt', '0000957191.txt', '0001506301.txt', '0001609507.txt']"""
0001002719.txt,"""['0001011510.txt', '0001292810.txt']"""
0000917632.txt,"""['0001909215.txt']"""
0107329862.txt,"""['0000553744.txt', '0000554725.txt', '0001050827.txt', '0001490925.txt', '0001839402.txt', '0001857940.txt', '0001993685.txt']"""
0000012637.txt,"""['0000450105.txt', '0000554839.txt', '0000602365.txt', '0000823444.txt', '0000923991.txt', '0001043522.txt', '0001050499.txt', '0001441230.txt', '0001627616.txt', '0001853481.txt', '0184401603.txt']"""
0000098072.txt,"""['0000037607.txt', '0000153655.txt', '0000912111.txt', '0001261200.txt']"""
0000983398.txt,"""['0000273525.txt', '0000447461.txt']"""
0000853570.txt,"""['0001479705.txt', '0001660698.txt']"""
0001015973.txt,"""['0000453006.txt']"""
0000153131.txt,"""['0000461959.txt', '0001201177.txt']"""
0000161423.txt,"""['0037184081.txt']"""
0001706390.txt,"""['0000251519.txt', '0000540215.txt', '0000666472.txt', '0000817233.txt', '0000859960.txt', '0001162169.txt', '0001281733.txt', '0001346451.txt', '0001388037.txt', '0001571162.txt', '0001596095.txt', '0001728925.txt', '0001731463.txt', '0001937010.txt', '0001991214.txt', '0134378296.txt', '0146239523.txt']"""
0001628697.txt,"""['0000264716.txt', '0001225724.txt']"""
0001463760.txt,"""['0000077174.txt', '0000485116.txt', '0000516320.txt', '0000644322.txt', '0000752479.txt', '0000776307.txt', '0000824375.txt', '0000852301.txt', '0000958057.txt', '0000970047.txt', '0001043630.txt', '0001117226.txt', '0001240908.txt', '0001622758.txt', '0001702008.txt', '0001709246.txt', '0001728925.txt', '0001816683.txt', '0001909040.txt', '0001912241.txt', '0001929968.txt', '0001954254.txt', '0001983387.txt', '0001994192.txt']"""
0001514279.txt,"""['0000590022.txt', '0000835552.txt', '0001248156.txt', '0001300646.txt', '0001709407.txt']"""
0001239949.txt,"""['0001162682.txt', '0001233720.txt', '0001646640.txt', '0001901740.txt']"""
0147362898.txt,"""['0000687712.txt']"""
0000092507.txt,"""['0000553711.txt', '0000609478.txt', '0000701162.txt', '0000919121.txt', '0001028604.txt', '0001180097.txt', '0001302865.txt', '0001368176.txt', '0001416283.txt', '0001544426.txt', '0001567210.txt', '0001801693.txt']"""
0000067739.txt,"""['0000082058.txt', '0000144847.txt', '0000572278.txt', '0000841670.txt', '0001733204.txt', '0001798717.txt']"""
0000936707.txt,"""['0000026511.txt', '0000177595.txt', '0000196752.txt', '0000203735.txt', '0000257876.txt', '0000263845.txt', '0000270610.txt', '0000290217.txt', '0000293632.txt', '0000335022.txt', '0000407809.txt', '0000469911.txt', '0000494297.txt', '0000513801.txt', '0000603957.txt', '0000608874.txt', '0000627937.txt', '0000660275.txt', '0000668225.txt', '0000680015.txt', '0000685234.txt', '0000701977.txt', '0000804743.txt', '0000889086.txt', '0000912630.txt', '0000937486.txt', '0000944601.txt', '0000959306.txt', '0000968805.txt', '0001018531.txt', '0001022089.txt', '0001083760.txt', '0001119590.txt', '0001201341.txt', '0001261287.txt', '0001308308.txt', '0001318432.txt', '0001321505.txt', '0001453838.txt', '0001460328.txt', '0001495774.txt', '0001504198.txt', '0001525911.txt', '0001588713.txt', '0001590934.txt', '0001602521.txt', '0001636320.txt', '0001676875.txt', '0001699291.txt', '0001706770.txt', '0001740805.txt', '0001857950.txt', '0001863813.txt', '0001869779.txt', '0001878241.txt', '0001899063.txt', '0001913766.txt', '0001964341.txt', '0001972259.txt', '0001985056.txt', '0021266288.txt', '0181440373.txt', '0184660633.txt']"""
0000676779.txt,"""['0000012637.txt', '0000105278.txt', '0000416340.txt', '0000656021.txt', '0000756197.txt', '0000791231.txt', '0001461059.txt', '0001512520.txt', '0001693454.txt', '0001760681.txt', '0001904485.txt']"""
0001865791.txt,"""['0000427915.txt', '0000447308.txt', '0000514007.txt', '0000549062.txt', '0000639803.txt', '0000727248.txt', '0000740171.txt', '0000859161.txt', '0000875590.txt', '0000880174.txt', '0001246653.txt', '0001306907.txt', '0001327659.txt', '0001384612.txt', '0001455346.txt', '0001493098.txt', '0001590667.txt', '0001831036.txt', '0098853113.txt']"""
0001069818.txt,"""['0000330608.txt', '0000355919.txt', '0000362478.txt', '0000604180.txt', '0000863497.txt', '0001006731.txt', '0001153251.txt', '0001519516.txt', '0098497892.txt']"""
0172442656.txt,"""['0000028618.txt', '0000485116.txt', '0000776307.txt', '0001057686.txt', '0001359551.txt', '0001620184.txt', '0057910187.txt']"""
0000952359.txt,"""['0000172640.txt', '0000902937.txt', '0001120278.txt', '0001847412.txt']"""
0000035468.txt,"""['0000174631.txt', '0000201545.txt', '0000399102.txt', '0000667599.txt', '0000888208.txt', '0001040261.txt', '0001102290.txt', '0001114727.txt', '0001219329.txt', '0001520872.txt', '0001703849.txt', '0001766429.txt', '0001789504.txt', '0001811127.txt', '0001999527.txt']"""
0001416283.txt,"""['0000685234.txt', '0000873041.txt', '0001230349.txt', '0001281050.txt', '0001327287.txt', '0001766147.txt', '0001863813.txt', '0001881298.txt', '0001939993.txt', '0001964132.txt', '0112850760.txt']"""
0001166325.txt,"""['0000456839.txt', '0000681477.txt', '0000771559.txt', '0001217564.txt', '0001261690.txt', '0001321505.txt']"""
0001207635.txt,"""['0000549062.txt', '0000639803.txt', '0000859161.txt', '0001766147.txt', '0153645174.txt']"""
0000333647.txt,"""['0000100905.txt', '0000655449.txt', '0000814469.txt', '0000974296.txt', '0001220020.txt', '0001333573.txt', '0001384071.txt', '0001554481.txt', '0001647861.txt', '0001672668.txt']"""
0001360078.txt,"""['0000943850.txt', '0001214175.txt', '0001329646.txt', '0001471336.txt', '0001990855.txt']"""
0000608874.txt,"""['0000114104.txt', '0000127667.txt', '0000139104.txt', '0000154519.txt', '0000204111.txt', '0000233559.txt', '0000251775.txt', '0000332955.txt', '0000424874.txt', '0000768449.txt', '0000795066.txt', '0000882976.txt', '0000970874.txt', '0001008845.txt', '0001032035.txt', '0001266379.txt', '0001334665.txt', '0001385203.txt', '0001385734.txt', '0001467661.txt', '0001467985.txt', '0001493058.txt']"""
0001879785.txt,"""['0001841408.txt']"""
0000702145.txt,"""['0000022699.txt', '0000081544.txt', '0000134532.txt', '0000162629.txt', '0000186576.txt', '0000226270.txt', '0000320235.txt', '0000351816.txt', '0000544845.txt', '0000608274.txt', '0000768110.txt', '0000896769.txt', '0001013352.txt', '0001022818.txt', '0001055016.txt', '0001199297.txt', '0001204286.txt', '0001365820.txt', '0001407555.txt', '0001458300.txt', '0001530058.txt', '0001537954.txt', '0001541615.txt', '0001642527.txt', '0001653863.txt', '0001921344.txt', '0063447541.txt']"""
0000339039.txt,"""['0000488401.txt', '0000637817.txt', '0001055762.txt', '0001656643.txt', '0001999403.txt']"""
0000328748.txt,"""['0000043190.txt', '0000225492.txt', '0000358390.txt', '0000488212.txt', '0000516531.txt', '0000889455.txt', '0001316604.txt', '0001596866.txt', '0001894967.txt', '0126394497.txt']"""
0001949249.txt,"""['0000714546.txt', '0001946226.txt']"""
0000839441.txt,"""['0001300646.txt']"""
0000220787.txt,"""['0000184521.txt', '0000894748.txt']"""
0000957599.txt,"""['0000174077.txt', '0000774563.txt', '0000921611.txt', '0001695455.txt', '0114071648.txt']"""
0001047179.txt,"""['0000129081.txt', '0000311084.txt', '0000534154.txt', '0000568978.txt', '0000812823.txt', '0001739073.txt', '0001988958.txt']"""
0000913572.txt,"""['0000716482.txt', '0001084767.txt']"""
0001055016.txt,"""['0000861069.txt', '0001105516.txt', '0001734464.txt']"""
0000790482.txt,"""['0001500430.txt']"""
0001918091.txt,"""['0000034575.txt', '0000257096.txt', '0000724487.txt', '0000863927.txt', '0000979839.txt', '0000990263.txt', '0001064159.txt', '0001142669.txt', '0001279840.txt', '0001290893.txt', '0001419139.txt', '0001443662.txt', '0001624792.txt', '0001800816.txt', '0001822621.txt', '0001905808.txt']"""
0001673100.txt,"""['0000070419.txt', '0000131825.txt', '0000134248.txt', '0041134719.txt']"""
0001776507.txt,"""['0000068208.txt', '0000758530.txt', '0001363770.txt', '0001453391.txt', '0001902038.txt']"""
0000688536.txt,"""['0000081544.txt', '0000701162.txt', '0001381780.txt', '0001433365.txt']"""
0001829378.txt,"""['0000307021.txt', '0000313314.txt', '0000406841.txt', '0000545301.txt', '0000674898.txt', '0001420504.txt', '0001487227.txt', '0001496005.txt', '0032790580.txt']"""
0000491331.txt,"""['0000346402.txt', '0000431220.txt', '0000577270.txt', '0000649393.txt', '0000983398.txt', '0001270113.txt', '0001450722.txt', '0001673100.txt', '0001742802.txt', '0001954356.txt', '0001959866.txt']"""
0001925650.txt,"""['0001209054.txt', '0001292810.txt', '0001451476.txt', '0001694314.txt', '0001996477.txt']"""
0000478730.txt,"""['0000047629.txt', '0000303704.txt', '0000336923.txt', '0001270113.txt', '0001540511.txt', '0001930667.txt']"""
0000335698.txt,"""['0000316164.txt', '0000339307.txt', '0000457764.txt', '0000547228.txt', '0000796476.txt', '0000966068.txt', '0001538869.txt', '0001949249.txt']"""
0000941104.txt,"""['0000547717.txt']"""
0001396306.txt,"""['0001270113.txt', '0001304035.txt', '0001999566.txt']"""
0001681739.txt,"""['0000257092.txt', '0000823117.txt']"""
0000205027.txt,"""['0000525017.txt', '0000832348.txt', '0000881364.txt', '0001155131.txt', '0001508507.txt']"""
0001395554.txt,"""['0000166975.txt', '0000546415.txt', '0000712681.txt', '0000916043.txt', '0001109872.txt', '0001124131.txt', '0001266121.txt', '0001599768.txt', '0001781027.txt', '0001919374.txt', '0001967135.txt']"""
0001884070.txt,"""['0000112461.txt', '0000871841.txt', '0000909741.txt', '0001247605.txt', '0001690181.txt']"""
0001333489.txt,"""['0000035363.txt', '0000109006.txt', '0000148904.txt', '0000248970.txt', '0000290317.txt', '0000544776.txt', '0000663930.txt', '0000673500.txt', '0000774563.txt', '0000967474.txt', '0001395554.txt', '0001575323.txt', '0001658737.txt', '0001915938.txt', '0001919374.txt']"""
0001967753.txt,"""['0000149572.txt', '0001129424.txt', '0001203995.txt', '0001815362.txt', '0059680770.txt']"""
